ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
36575,723.842041015625,1006.1097407341003,723.842041015625,1007.1060660481453,723.842041015625,1008.1055542826653,723.8420410156315,1009.1054220795631,723.8420410156315,1010.105331838131,723.8420410156315,1011.0973191857338,723.8420410156315,1012.0966713428497,723.8420410156315,1013.0842698216438,723.8420410156315,1014.0627220869064,723.8420410156315,1014.9740225076675,723.8420410156315,1015.9575165510178,723.8420410156315,1016.7017579078674,723.8420410156315,1017.6606486439705,723.8420410156315,1018.5802355408669,723.8420410156315,1019.4100258946419,723.8420410156315,1020.2486168146133,723.8420410156315,1021.121891617775,723.8420410156315,1021.8309172391891,723.8420410156315,1022.5951709747314,723.8420410161834,1023.2673550844193,723.8420410161834,1024.0672174692154,723.8420410161834,1024.6900861859322,723.8420410161834,1024.6900861859322,723.8420410161834,1025.4816552996635,723.8420410161834,1026.0303713679314,723.8420410161834,1026.8406311273575,723.8420410161834,1027.3801028728485,723.8420410161834,1028.3796795010567,723.8420410161834,1029.2148099541664,723.8420410161834,1029.749931037426
36586,1729.8857421875,454.60382080078125,1729.8857421875,454.61685204319656,1729.8857421875,454.61685204319656,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.616855420619,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.64343549542104,1729.8857421875,454.6444778997495,1729.8857421875,454.6444778997495,1729.8857421875,454.6444778997495,1729.8857421875,454.6444778997495
36592,1984.424644291401,566.2318149209023,1985.3384577035904,567.0505460500717,1986.2781233787537,567.8766164779663,1987.175943017006,568.7345702052116,1988.1683359146118,569.6052722334862,1989.0839368104935,570.4604796171188,1989.9885694980621,571.3227211236954,1990.9864017367363,572.0002128481865,1991.8841971755028,572.8751633167267,1992.842768907547,573.6458029150963,1993.8149662017822,574.5547403097153,1994.7412357330322,575.3463754653931,1995.6612663269043,576.2136844992638,1996.5897971987724,577.054733812809,1997.5460376739502,577.9848631620407,1998.4849599599838,578.8043086528778,1999.4323030114174,579.6839499473572,2000.398541688919,580.5401844978333,2001.3867154717445,581.377612888813,2002.2556064724922,582.220529794693,2003.1968703866005,583.0861341953278,2004.1527307033539,583.8556564450264,2005.0625646710396,583.8556564450264,2006.033603489399,584.8209766149521,2006.9725787639618,585.5532051920891,2007.903991639614,586.3634649515152,2008.805183649063,587.0747783780098,2009.780352115631,588.0559653639793,2010.6714567542076,588.8910958170891,2011.5442135334015,589.5586207509041
36598,565.3750752806664,1531.9521484375,566.0038328766823,1531.9521484375,566.7698901891708,1531.9521484375,567.4058775305748,1531.9521484375,568.0699218511581,1531.9521484375,568.7320034503937,1531.9521484375,569.2781161665916,1531.9521484375,570.0231157541275,1531.9521484375,570.5925077199936,1531.9521484375,571.2580310702324,1531.9521484375,571.9723989367485,1531.9521484375,572.6081985831261,1531.9521484375,573.2762207388878,1531.9521484375,573.9861695766449,1531.9521484375,574.6374240517616,1531.9521484375002,575.3227075338364,1531.9521484375002,576.04621052742,1531.9521484375002,576.7196478843689,1531.9521484375002,577.497183740139,1532.0602804943921,578.074524641037,1532.0602804943921,578.7484796643257,1532.0602804943921,579.4364941120148,1532.0602804943921,580.0616148710251,1532.0602804943921,580.606811106205,1532.0602804943921,581.342763543129,1532.0602804943921,582.0120452046394,1532.0602804943921,582.6392111182213,1532.0602804943921,583.3685192465782,1532.0602804943921,583.9812936782837,1532.0602804943921,584.5019143223763,1532.0602804943921
36604,736.7188720703125,1382.010167837143,736.7188720703125,1382.2042520046234,736.7188720703125,1382.5237074196339,736.7188720703125,1382.717996492982,736.7188720703125,1382.8852165937424,736.7188720703125,1383.120224148035,736.7188720703125,1383.3747039735317,736.7188720703125,1383.5698389410973,736.7188720703125,1383.7420527637005,736.7188720703125,1383.946013957262,736.7188720703125,1384.2026545107365,736.7188720703125,1384.3873446136713,736.7188720703125,1384.5839113593102,736.7188720703125,1384.774073034525,736.7188720703125,1384.9092482924461,736.7188720703125,1385.0932123661041,736.7188720703125,1385.2689734697342,736.7188720703125,1385.465105816722,736.7188720703125,1385.5874042510986,736.7188720703125,1385.7851391881704,736.7188720703125,1385.9512885957956,736.7188720703125,1386.1215852051973,736.7188720703125,1386.1215852051973,736.7188720703125,1386.2902528345585,736.7188720703125,1386.510983929038,736.7188720703125,1386.510983929038,736.7188720703125,1386.7314159572124,736.7188720703125,1386.7314443645446,736.7188720703125,1386.7314443645446,736.7188720703125,1386.9306478557555
36605,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062,1984.013916015625,573.0767211914062
3663,584.0365043912375,1378.978114515543,584.0411636523263,1379.4253253936768,584.0411636523263,1379.697137773037,584.0487359898457,1380.0310159027576,584.048744153964,1380.313853263855,584.048784730659,1380.603172659874,584.0492144897521,1380.8733831644058,584.0492153195801,1381.129582196474,584.0493710316214,1381.4179951250553,584.0493710490111,1381.6406452804804,584.0495901546667,1381.9358428269625,584.0604685574065,1382.1618157625198,584.0604685574065,1382.40326179564,584.0604685574065,1382.6561096459627,584.0604685728707,1382.856167420745,584.0604685728707,1383.0921749472618,584.0604685728707,1383.3385361880064,584.0604685728707,1383.558058410883,584.0604685728707,1383.7301633954048,584.0631524491858,1383.9691922813654,584.0631524491858,1384.1799287945032,584.0631524491858,1384.3594831228256,584.0631524491858,1384.3594831228256,584.0631524491858,1384.5889029949903,584.0631524491858,1384.80963408947,584.0631524491858,1384.80963408947,584.0631524491858,1385.0859210789204,584.0631524491858,1385.1694311723113,584.0631524491858,1385.1694311723113,584.0631524491858,1385.3686346635222
36632,586.7551504612202,1374.7705712020397,586.7573042501463,1375.224044084549,586.7573042501463,1375.5100393593311,586.7902365167392,1375.8921676278114,586.7902365211996,1376.19923299551,586.7902365666023,1376.535655707121,586.7902408064406,1376.912676602602,586.7902408065478,1377.2243823707104,586.7902408204808,1377.6311674416065,586.7907118320999,1377.9231989383698,586.7948532647987,1378.2794911563396,586.7948532647997,1378.564217031002,586.7948532647997,1378.95297986269,586.7948532647997,1379.3127849400043,586.7948532650556,1379.7135311067104,586.7948532650556,1380.0572074651718,586.7948532650556,1380.4460563063622,586.7948532650556,1380.8048612177372,586.7948533271601,1381.0944950282574,586.7949135700519,1381.4845269322395,586.7949135700519,1381.8487373292446,586.7949135700519,1382.1385615468025,586.7949135700519,1382.1385615468025,586.7949135700519,1382.4940005242825,586.7949135700519,1382.7630065977573,586.7949135700519,1383.5732663571835,586.7949135700519,1383.8797674775124,586.7949135700519,1384.2016761898994,586.7949135700519,1385.0368066430092,586.7949135700519,1385.375685453415
36633,589.9027710193045,1466.958154797554,589.9214165070302,1467.6011984944344,589.9214165070302,1468.1306497454643,589.9234935333229,1468.8090216517448,589.9235097193764,1469.262357980013,589.9235097193764,1469.763909906149,589.923534513186,1470.2680077850819,589.923534513186,1470.7116768956184,589.9235345134562,1471.1981673836708,589.9235345134563,1471.611353725195,589.9235345206484,1472.113263219595,589.923534552521,1472.5281035900116,589.923534552521,1473.0007318556309,589.923534552521,1473.4652188420296,589.9237587684745,1473.962836831808,589.9237587684745,1474.3867137432098,589.9237587684745,1474.8473372459412,589.9237587684745,1475.2337483465672,589.9237587684745,1475.5862901508808,589.9238194536099,1476.004460155964,589.9238194536099,1476.410747885704,589.9238194536099,1476.7211529612541,589.9238194536099,1476.7211529612541,589.9238194536099,1477.092596322298,589.9238194536099,1477.3466194272041,589.9238194536099,1477.3466194272041,589.9238194536099,1477.7371618747711,589.9238194536099,1478.210493594408,589.9238194536099,1479.0456240475178,589.9238194536099,1479.2685367912054
36641,578.2240600585938,1395.2738037109375,578.2240620427631,1395.2738037109375,578.2240620427631,1395.2738037109375,578.2240620427631,1395.2738037109375,578.2240620427631,1395.2738037109375,578.2240620427631,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240620431497,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375,578.2240630863919,1395.2738037109375
36668,264.08295234292746,772.4059448242188,264.24997920542955,772.4059448242188,264.3241040036082,772.4059448242188,264.3305778731592,772.4059448242188,264.41200440423563,772.4059448242188,264.511340924073,772.4059448242188,264.57571665989235,772.4059448242188,264.6978782569058,772.4059448242188,264.69828868773766,772.4059448242188,264.7731978457887,772.4059448242188,264.85130722192116,772.4059448242188,264.85130722192116,772.4059448242188,264.85130722192116,772.4059448242188,264.85130722192116,772.4059448242188,264.8515230826306,772.4059448242188,264.8515230826306,772.4059448242188,264.8516329397098,772.4059448242188,264.8516329397098,772.4059448242188,264.8516329397098,772.4059448242188,264.8516329397098,772.4059448242188,264.8516329397098,772.4059448242188,264.8516329397098,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188,264.85163499248415,772.4059448242188
36669,1770.4834495782852,387.2290339767933,1770.7562237083912,387.42268270254135,1771.1109042167664,387.68736827373505,1771.3693600296974,387.8816573470831,1771.6952017843723,388.0960221886635,1771.944560661912,388.2534311413765,1772.2687355428934,388.52422791719437,1772.532639041543,388.70086063444614,1772.8207733780146,388.87882271409035,1773.1640432029963,389.04922826588154,1773.5328665226698,389.3219691067934,1773.8710820525885,389.5047523230314,1774.136541262269,389.65482491254807,1774.4900667220354,389.857936039567,1774.81286559999,390.05104833841324,1775.0855040103197,390.22532138228416,1775.4220294505358,390.3753144145012,1775.7208812385798,390.5714467614889,1776.1089400798082,390.70325852930546,1776.425642207265,390.9100763350725,1776.7482928484678,391.11062094569206,1777.0642140060663,391.28091755509377,1777.4260147064924,391.28091755509377,1777.794413074851,391.51308995485306,1778.0696790665388,391.5698159970343,1778.355197802186,391.5698159970343,1778.7793068140745,391.8285935856402,1779.0795389562845,391.8604981712997,1779.3892111331224,391.8604981712997,1779.8077480345964,392.0702185295522
36696,585.3808599748104,1273.4471345841885,585.3809169585315,1273.8129411637783,585.3809169585315,1274.0735854506493,585.3809169585318,1274.3624748289585,585.3809169604617,1274.6427048444748,585.3809169604617,1274.9408196508884,585.3809185432871,1275.2606794536114,585.3809185432871,1275.5452582240105,585.3809185432872,1275.932340681553,585.3809185432872,1276.2051400840282,585.3809197632795,1276.5432758629322,585.3809197632795,1276.8182328343391,585.3809197632795,1277.1902797818184,585.3809197632795,1277.493968039751,585.3809197632795,1277.8525763750076,585.3809197632795,1278.1654054820538,585.3809197632795,1278.521696984768,585.3809197632795,1278.8649622499943,585.3809197632795,1279.1297931969166,585.380919769648,1279.4848919808865,585.380919769648,1279.8293217718601,585.380919769648,1280.1036128103733,585.380919769648,1280.1036128103733,585.380919769648,1280.4594838023186,585.380919769648,1280.7023470401764,585.380919769648,1281.5126067996025,585.380919769648,1281.7650922238827,585.380919769648,1282.04524487257,585.380919769648,1282.8803753256798,585.380919769648,1283.164972603321
3670,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562,2148.205810546875,806.8047485351562
36700,732.8746079338016,1347.8670654296875,732.8747584491066,1347.8670654296875,732.8747584491066,1347.8670654296875,732.8747584491066,1347.8670654296875,732.8747584491066,1347.8670654296875,732.8747584491067,1347.8670654296875,732.8787740978443,1347.8670654296875,732.8787741594472,1347.8670654296875,732.8787741594472,1347.8670654296875,732.8787741594472,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875,732.8787741737838,1347.8670654296875
36702,419.2315979003906,1261.8312032222748,419.2315979003906,1262.8275285363197,419.2315979003906,1263.8207874894142,419.23159790039176,1264.8189488649368,419.23159790039176,1265.8149093985558,419.23159790039176,1266.7858484983444,419.23159790039176,1267.7786123156548,419.23159790039176,1268.7598133087158,419.23159790039176,1269.7346913218498,419.23159790039176,1270.6438722610474,419.23159790039176,1271.63156747818,419.23159790039176,1272.4391121268272,419.23159790039176,1273.4121953845024,419.23159790039176,1274.3638449311256,419.23159790039176,1275.2504420876503,419.23159790039176,1276.1586378216743,419.23159790039176,1277.0991701483727,419.23159790039176,1277.9581336379051,419.23159790039176,1278.827023267746,419.23159790039176,1279.6262983083725,419.23159790039176,1280.513334929943,419.23159790039176,1281.326043844223,419.23159790039176,1281.326043844223,419.23159790039176,1282.1772523522377,419.23159790039176,1282.9006318449974,419.23159790039176,1283.7108916044235,419.23159790039176,1284.4653747677803,419.23159790039176,1285.464332163334,419.23159790039176,1286.2994626164436,419.23159790039176,1287.0502834320068
36709,1666.2760416865349,287.9261184334755,1667.0448810458183,288.70731407403946,1667.9724309444427,289.58119559288025,1668.7664939761162,290.44565707445145,1669.577804327011,291.14252388477325,1670.4685081839561,291.99178940057755,1671.345638692379,292.84157115221024,1672.2559491991997,293.47146904468536,1673.02337038517,294.34764724969864,1673.879669725895,294.98020297288895,1674.7277044057846,295.85034251213074,1675.6549322605133,296.57101690769196,1676.5150354504585,297.4338558912277,1677.4077941179276,298.21036249399185,1678.2624339461327,299.08437299728394,1679.1595343351364,299.88701874017715,1680.0601871013641,300.67094218730927,1681.0145622491837,301.4248342514038,1681.982767522335,302.241234600544,1682.7257922291756,302.87649089097977,1683.630753159523,303.72403424978256,1684.5653113126755,304.4537783265114,1685.4650140404701,304.4537783265114,1686.3919221162796,305.37967920303345,1687.3166494965553,306.0252846479416,1688.219405055046,306.8355444073677,1689.0999699234962,307.46345084905624,1690.072663784027,308.40496534109116,1690.9567285776138,309.2400957942009,1691.7900758981705,309.7801198363304
36711,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125,738.8820190429688,1378.839111328125
36713,581.8186529967934,1235.52978515625,581.8336116075516,1235.52978515625,581.8336116082063,1235.52978515625,581.8336116082063,1235.52978515625,581.8371489245473,1235.52978515625,581.8377136783819,1235.52978515625,581.8557356847595,1235.52978515625,581.865863992847,1235.52978515625,581.8658640168237,1235.52978515625,581.8658974630475,1235.52978515625,581.8948184003771,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625,581.8948184003974,1235.52978515625
36718,587.7515258789062,1535.3109331727028,587.7515259053424,1536.2710027694702,587.7515259053424,1537.2203971743584,587.7515259053428,1538.2052495479584,587.7515259053428,1539.1715419888496,587.7515259053428,1540.0703306794167,587.7515259053428,1541.036729991436,587.7515259053428,1541.9131279587746,587.7515259053428,1542.8858996033669,587.7515259053428,1543.6691207885742,587.7515259053428,1544.609730541706,587.7515259053428,1545.422162592411,587.7515259053428,1546.3573351502419,587.7515259053428,1547.2948123812675,587.7515632055649,1548.1479532122612,587.7515632055649,1549.0472711920738,587.7515632055649,1549.970340371132,587.7515632055649,1550.7850896716118,587.7515632055649,1551.6911298036575,587.7515632055649,1552.4789697527885,587.7515632055649,1553.316983640194,587.7515632055649,1554.1731404066086,587.7515632055649,1554.1731404066086,587.7515632055649,1555.074261367321,587.7515632055649,1555.8396803736687,587.7515632055649,1556.6499401330948,587.7515632055649,1557.3341500759125,587.7515632055649,1558.333695948124,587.7515632055649,1559.1688264012337,587.7515632055649,1559.8698387145996
36745,1749.4390869140625,445.23860876227263,1749.4390869140625,445.3934196975315,1749.4390869140625,445.57562203670386,1749.4390869140625,445.7699111100519,1749.4390869140625,445.7699111109217,1749.4390869140625,445.919390738531,1749.4390869140625,446.074410051628,1749.4390869140625,446.25104276887976,1749.4390869140625,446.423256591483,1749.4390869140625,446.55835829727255,1749.4390869140625,446.7448607837399,1749.4390869140625,446.9018833642443,1749.4390869140625,447.0673407172402,1749.4390869140625,447.2181911771735,1749.4390869140625,447.3566566561898,1749.4390869140625,447.5309297000607,1749.4390869140625,447.6762049352368,1749.4390869140625,447.743610092028,1749.4390869140625,447.857427463456,1749.4390869140625,448.0413546716412,1749.4390869140625,448.20152358762823,1749.4390869140625,448.37182019702993,1749.4390869140625,448.37182019702993,1749.4390869140625,448.5496780430516,1749.4390869140625,448.77040913753115,1749.4390869140625,448.77040913753115,1749.4390869140625,448.993975192829,1749.4390869140625,448.9940903748178,1749.4390869140625,448.9940903748178,1749.4390869140625,449.19329386602874
36756,597.1865240931511,1523.0870361328125,598.0257633328438,1523.0870361328125,598.9591682553291,1523.0870361328125,599.8064423203468,1523.0870361328125,600.6421512365341,1523.0870361328125,601.5227196216583,1523.0870361328125,602.2605137228966,1523.0870361328125,603.2146151065826,1523.0870361328125,604.0619466900826,1523.0870361328125,604.9062632918358,1523.0870361328125,605.7660228610039,1523.0870361328125,606.6311834454536,1523.0870361328125,607.5033616423607,1523.0870361328125,608.369565486908,1523.0870361328125,609.211925983429,1523.0870361328125,610.0848841071129,1523.0870361328125,610.9944666028023,1523.0870361328125,611.9164935946465,1523.0870361328125,612.8170284032822,1523.0870361328125,613.6297844648361,1523.0870361328125,614.4314492344856,1523.0870361328125,615.3305239677429,1523.0870361328125,616.2093541622162,1523.0870361328125,617.0639954209328,1523.0870361328125,617.9274486899376,1523.0870361328125,618.8560110330582,1523.0870361328125,619.7218592762947,1523.0870361328125,620.6393966078758,1523.0870361328125,621.5079743266106,1523.0870361328125,622.2882284522057,1523.0870361328125
36759,580.0291563018691,1521.5849609375,580.0313365168404,1521.5849609375,580.0313365168404,1521.5849609375,580.0313365168404,1521.5849609375,580.0313366172636,1521.5849609375,580.0343524970381,1521.5849609375,580.0357128198525,1521.5849609375,580.0366236567065,1521.5849609375,580.0366236567065,1521.5849609375,580.0366236567066,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375,580.037784966015,1521.5849609375
36775,1693.0231647491455,315.13918375968933,1693.9860243201256,316.0645031929016,1694.9508664011955,316.96125131845474,1695.9339075684547,317.90604174137115,1696.9313768744469,318.87509149312973,1697.8719878792763,319.7659184932709,1698.8298944234848,320.7205014824867,1699.8294736742973,321.59149301052094,1700.7355563044548,322.486595928669,1701.6346626281738,323.2480933666229,1702.6206640005112,324.2245849967003,1703.6149246692657,325.06400805711746,1704.530640900135,325.9586364030838,1705.4558954834938,326.8092030286789,1706.4469431638718,327.7480648159981,1707.3853271007538,328.59902507066727,1708.3371778130531,329.46321564912796,1709.2823505997658,330.27362310886383,1710.2769711613655,331.13419634103775,1711.1150116324425,331.9114910364151,1712.0451838970184,332.7981232404709,1712.999786734581,333.5423476099968,1713.942010641098,333.5423476099968,1714.908873796463,334.4972723722458,1715.813021838665,335.2002671957016,1716.6840899586678,335.2002671957016,1717.622162103653,335.9934312105179,1718.5973380804062,336.9622703194618,1719.4793055057526,337.79740077257156,1720.2325169444084,338.2969419360161
36778,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812,1973.7933349609375,661.3225708007812
36781,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438,2129.062255859375,682.0038452148438
36795,404.2485676225788,1527.4013077169657,404.2485676474013,1527.752393975854,404.2485676474013,1527.986864849925,404.2485676474013,1528.2142187058926,404.2485676474013,1528.4230343103409,404.2485676474013,1528.659215286374,404.2485676474013,1528.918247178197,404.2485676474013,1529.1465363055468,404.2485676474013,1529.31875012815,404.2485676474013,1529.5248954445124,404.2485676474013,1529.7752621620893,404.2485676474013,1529.9780520498753,404.2485676474013,1530.197944805026,404.2485676474013,1530.4005407840014,404.2485676474013,1530.6057252287865,404.2485676474013,1530.8141462951899,404.2485676474013,1531.0236089676619,404.2485676474013,1531.2336753606796,404.2485676474013,1531.385409757495,404.2485676474013,1531.6026726216078,404.2485676474013,1531.8015923649073,404.2485676474013,1531.9949896484613,404.2485676474013,1531.9949896484613,404.2485676474013,1532.2178619354963,404.2485676474013,1532.438593029976,404.2485676474013,1532.438593029976,404.2485676474013,1532.7016949355602,404.2485676474013,1532.7697176858783,404.2485676474013,1532.7697176858783,404.2485676474013,1532.9689211770892
