ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
34727,2139.443101437687,805.7829541375331,2139.5275561876715,805.5174149496373,2139.594129229676,805.2405779712842,2139.6560463874985,804.9632090545441,2139.7162002008167,804.6944345875993,2139.7689703281726,804.4236842281994,2139.8132275893663,804.1501582382559,2139.858008090866,803.8795525068779,2139.9025460999555,803.6114506976419,2139.9403126393368,803.3493627534469,2139.972403570212,803.0798919333514,2140.0066914120957,802.8139885437809,2140.038373717619,802.5510923742715,2140.0661365189217,802.2925705535756,2140.0911446807904,802.0286469160901,2140.1152369477986,801.7651441754841,2140.140792566276,801.5060530190294,2140.159086394232,801.2477531909776,2140.176704280481,800.9874413203813,2140.195453062087,800.7280262011702,2140.2137437137235,800.4704025035843,2140.2270832235254,800.2174257962993,2140.2413644582653,799.9611444296512,2140.2534144945253,799.7076182207012,2140.264139095434,799.4557169340056,2140.272966893437,799.2024234633624,2140.2817577813253,798.9497410989893,2140.2903871929284,798.699406305634,2140.296990978826,798.4556786651009,2140.299429270316,798.2151045222328
34756,1953.8273966635247,540.3128336863922,1955.0594595323846,541.3401594929442,1956.289679326096,542.3648376598038,1957.5227135999412,543.3937837696034,1958.7536781887354,544.4229353830044,1959.9838443355106,545.4526973979837,1961.2133391249695,546.4863922339187,1962.4399885514285,547.5140591455995,1963.6670228174605,548.546257192743,1964.8921272300845,549.5779807081034,1966.1135996202372,550.6049484372676,1967.3342660904013,551.6364369938266,1968.5509924127991,552.6646671025424,1969.7666718745184,553.695874847114,1970.9799997678326,554.7252110348172,1972.1893293796234,555.7538289897597,1973.4015221596592,556.7850330685437,1974.6101232844312,557.8164129220063,1975.8154572429714,558.8443381441618,1977.0167490775516,559.871348277461,1978.2179719343837,560.8973030010666,1979.4159734059463,561.9254015750557,1980.6139254582404,562.952026157848,1981.8077044464285,563.9783813065741,1983.0003082698706,565.0057975408428,1984.1892941298263,566.0286000720132,1985.3768079063373,567.0523884224447,1986.5540529688183,568.0703422789246,1987.71824242698,569.0784598828201,1988.8650230311846,570.070832893436
34790,1780.4688578633054,406.10905669849745,1780.4317206847124,406.6865358694892,1780.3774706663128,407.26277232059715,1780.3143686418778,407.8421993671117,1780.2481473123228,408.42649985684335,1780.1750636510462,409.0038811272892,1780.095831832288,409.58507481827326,1780.0159425422464,410.16340132103437,1779.932933003659,410.7438272165138,1779.844127219447,411.3213355180872,1779.7492938780038,411.89678006080595,1779.6545103302076,412.4733794997925,1779.5614226426342,413.0501275838612,1779.4623606426005,413.62547393852935,1779.3612274225159,414.20023674081665,1779.2609640186338,414.7745937373612,1779.1589889509423,415.3483960523881,1779.0514573092062,415.91978037042776,1778.9456569658432,416.4913407053299,1778.8378422688131,417.05765907050085,1778.7314254294552,417.6257940221804,1778.6209479919582,418.18957854196367,1778.5085903446627,418.7556787503057,1778.3976716352884,419.318225701297,1778.2852062892373,419.8801943307295,1778.1719314275542,420.4385159318598,1778.059354763956,420.9969570898438,1777.9462621876578,421.55169319233283,1777.8390566181865,422.10084130059477,1777.7281529255124,422.63499326995765
34794,2142.9516363865923,807.902874697575,2143.5015685893504,807.2576701925431,2144.05111324893,806.6172634308859,2144.5979914977593,805.972991523372,2145.149688645788,805.331866422277,2145.695886278195,804.6932912217703,2146.242208102083,804.0556559887724,2146.787338912973,803.4197172489653,2147.3330034929018,802.7903128097294,2147.87558647731,802.1570058191339,2148.4166112570865,801.5291606141581,2148.9584073799165,800.9024803437003,2149.4987179478053,800.275825627633,2150.036890768768,799.6527199931137,2150.5724347562327,799.0309425687798,2151.106032536049,798.4109954741526,2151.641820510025,797.7935373289893,2152.1735807741893,797.1797724531874,2152.7029305993888,796.5669294432203,2153.231781449152,795.9576100198207,2153.7599388683707,795.3506897742855,2154.287699881037,794.7481874924435,2154.8128676222022,794.1449482536575,2155.3360040237785,793.5485466062568,2155.85863575755,792.953132022387,2156.37604432194,792.3574786993687,2156.8948335913287,791.7648657003177,2157.4097942355343,791.1813612628232,2157.914489867081,790.6050977458656,2158.4114793167328,790.0448337725403
34797,420.11083786622635,1075.7532921329712,419.99562963000733,1076.6401629295983,419.88778528003786,1077.5458724975465,419.77602247187036,1078.4464789846634,419.6589956541159,1079.3466921243014,419.5451905001729,1080.2476078516868,419.43714797147345,1081.1562058423094,419.3193338343573,1082.0546867202268,419.20695971889745,1082.9492653877926,419.09125323013535,1083.8399955459179,418.98384064135183,1084.7478829570432,418.87159360227287,1085.6405733658366,418.75750563067584,1086.5408610367017,418.6426166920645,1087.4317248970892,418.53557032190145,1088.3336408635791,418.4221795849904,1089.2257833229519,418.3116847279865,1090.1193303532532,418.2033034098577,1091.0058906023478,418.0960562727997,1091.8975095364524,417.9868812229747,1092.7897471716124,417.8791001344039,1093.6724035977277,417.77475626364264,1094.555772763238,417.6693098627917,1095.4468902138335,417.5652032053375,1096.3223531529472,417.45567445123197,1097.1992915857684,417.35026160544817,1098.0798877692087,417.254309230362,1098.9575623473415,417.15327099160004,1099.8240209341432,417.0558132366119,1100.681316564674,416.9632801791912,1101.5185841230782
34798,729.3068338849074,1523.1300014909875,729.2531652905127,1522.2273850390775,729.198937770991,1521.3287838125284,729.1388585839096,1520.4269418330994,729.0799603401764,1519.5260447665923,729.0217920233981,1518.628977951305,728.9613443137283,1517.730292262439,728.8983546045648,1516.83173197493,728.8366662397368,1515.9380943456952,728.7762068185657,1515.0419276343591,728.7137733979195,1514.1502049588714,728.6505480508606,1513.2587777414121,728.5865632494209,1512.3685291907807,728.5242899588313,1511.4827639114335,728.4608103938534,1510.5964208840394,728.393803773087,1509.7110558561615,728.3299386558788,1508.8259141926508,728.2657016572373,1507.9471482382658,728.1994597302113,1507.0666343628666,728.1320068810013,1506.1893716140821,728.0642382873709,1505.3152261235305,727.9988867377338,1504.4440931242066,727.9328192812495,1503.5738646111186,727.8626686398593,1502.7057894779184,727.7939915372408,1501.841938572299,727.7252831935333,1500.9787575005953,727.6565994175604,1500.1180730687327,727.5854425965333,1499.2633283533096,727.5181518455349,1498.4229133062659,727.4503163417603,1497.5976018557596
34816,264.9184344586953,795.060996193674,264.9699028398311,794.0026754607384,265.02205094748626,792.9464409844105,265.0822064579256,791.899409141492,265.13832038104414,790.8507611451047,265.1895012217289,789.7873328912366,265.2388413529374,788.7305755725299,265.2902078744784,787.6946745054668,265.3465782160957,786.6441862475915,265.4010494858815,785.5841340624893,265.4500538243776,784.537352657473,265.49988205843397,783.4940923321675,265.5465041048544,782.4556825720856,265.59366093410216,781.4100404666934,265.6455928318497,780.3712122322153,265.69741743322186,779.3511585743214,265.74579200089903,778.3110733519193,265.7931335763854,777.2703172599886,265.841486535618,776.2509431074143,265.88285764515115,775.2378445819497,265.92894177373705,774.2197545398917,265.9727057349685,773.2010030899223,266.0159988705466,772.1919066766618,266.0581470909174,771.1841135095108,266.1014439262413,770.1767081591577,266.14321673872695,769.1780800594681,266.18670651586507,768.1725463949443,266.2219466379567,767.1871928173499,266.260970152021,766.2050545425888,266.2974455229705,765.2366373591078
34823,569.9044548292547,1285.3255362133093,569.5383446967503,1285.0588725198907,569.1328306721147,1284.7791286679144,568.6981266625372,1284.492231890119,568.2756313323232,1284.2161289706942,567.8362377033901,1283.9285313239955,567.3794549178374,1283.6389411228301,566.916217613095,1283.3453104574824,566.457935438837,1283.058576493262,565.9979174375262,1282.7653651480796,565.5178994069934,1282.4696154745745,565.0426064947675,1282.1763937927253,564.5701126939683,1281.8771929887191,564.0869214681182,1281.5843185849415,563.6055545972034,1281.285324744916,563.1159504784085,1280.9841284434638,562.6297328676933,1280.6854456728881,562.1406138394567,1280.3881601149656,561.6521131842159,1280.0833382951641,561.1557287916688,1279.7750942228745,560.6644077428209,1279.4747463739016,560.1695714962142,1279.1721350839475,559.6735486101071,1278.8710995226902,559.1732061632528,1278.557231081234,558.6773381786761,1278.2567221389309,558.1793512239129,1277.9474759375705,557.67501237305,1277.6393028277112,557.1764837309088,1277.3338797295025,556.6877155410151,1277.0318526091955,556.203349474485,1276.7277728439403
34856,587.4628260706858,1524.6061635468884,587.407344800732,1525.1147456127994,587.3584804015592,1525.6342056897538,587.3247654623891,1526.1788299008062,587.2723828325404,1526.6839515572742,587.2259129387531,1527.208492896852,587.1838716411313,1527.7219366488416,587.1417131889704,1528.2427765737414,587.102390099364,1528.7567949014142,587.0564891570424,1529.2457211219858,587.0209217285537,1529.753747985831,586.9804507724947,1530.2663064737985,586.9392310465504,1530.7541104733434,586.9040222509573,1531.2398948761331,586.8677214192172,1531.7212273709397,586.8241649237533,1532.2136475978455,586.7889230916252,1532.7034351807226,586.7574404597577,1533.1765248683942,586.7179781416697,1533.6529519838587,586.6826640209403,1534.1375947681295,586.6490719251249,1534.6047574683748,586.6104953980539,1535.0869770116374,586.5792562920185,1535.5514822116886,586.5605948757558,1536.013753126379,586.5192736366395,1536.480490541701,586.4904226650364,1536.9433329200608,586.4600952753482,1537.402537261629,586.4334612316553,1537.8566563578115,586.4017694127277,1538.312376826721,586.3694529971957,1538.7458748056397
34868,580.8322532909408,1254.5190686027636,580.9212629899984,1252.4122029855525,581.015929652434,1250.2898668146934,581.1167221992519,1248.1737239368645,581.207820016332,1246.0369646461806,581.3058291793582,1243.9004105720946,581.4013053234696,1241.7519632352314,581.4954699899563,1239.6105822190825,581.5873540013788,1237.4773803310552,581.6710611798486,1235.3192512673907,581.7660500920074,1233.1763106273108,581.8589293268395,1231.0403249768324,581.9485922939532,1228.8880236299515,582.040054807957,1226.742627568809,582.1246235435211,1224.6040070118418,582.2131472072788,1222.4606792475342,582.2994660862296,1220.3224771437226,582.3809040026482,1218.1828892804715,582.4623300841446,1216.042530503267,582.5425589289929,1213.9183467903752,582.6222316135176,1211.7883797307115,582.7035100152299,1209.6684608721102,582.7748607229444,1207.540916376161,582.8544004411983,1205.4337720325598,582.9243828478924,1203.3201719134559,582.992955243521,1201.2053580079034,583.0675475164345,1199.1061649483972,583.1349507711659,1197.0186721301814,583.1950331970065,1194.9656043112752,583.2572958711244,1192.9462256854142
34872,358.40236978376254,1032.3536739155904,358.99358764142687,1032.392625765313,359.57923268779473,1032.4293658686524,360.16310681237496,1032.4685561449496,360.7426957859629,1032.507747257563,361.32068503073447,1032.548961288064,361.89513917401604,1032.5913349636153,362.46799666402,1032.634187057764,363.03914867695414,1032.6788173766997,363.60891549282417,1032.7224775558814,364.1723476198236,1032.7676491178797,364.7345847795559,1032.813450362349,365.2962880341114,1032.8597856788888,365.85506287717726,1032.9086501927234,366.41241702194384,1032.9566699296408,366.9663372455906,1033.0068897145884,367.5200303934201,1033.055379096628,368.0724876581544,1033.1072085248022,368.6210826425568,1033.158870291304,369.1669327688302,1033.211389371538,369.7128058150772,1033.265119707266,370.2561252580005,1033.31943860634,370.79769155949407,1033.3739427382789,371.3363049853695,1033.4293482847784,371.8739193309879,1033.4876783547384,372.41022844211255,1033.5453385446547,372.94549476120636,1033.6022343944837,373.4735843402782,1033.6609584927583,373.99758564566656,1033.7192350555933,374.51055637745077,1033.7793327583488
34885,264.03045157996496,1029.650036927702,264.3088266072876,1029.534519145838,264.59134215382915,1029.4166853970964,264.8779057599264,1029.3063642032332,265.1640145327443,1029.1972395500334,265.45011373044633,1029.0928934476221,265.737654251197,1028.9920427911547,266.02739620038517,1028.8913832325281,266.3166071925349,1028.7961882001014,266.6065871805244,1028.7006058783895,266.89827513018355,1028.6129170978306,267.1918020538804,1028.523755712771,267.48289115675254,1028.4371275358692,267.77204638013563,1028.3558636352286,268.06392437307954,1028.2746396477194,268.35438844414193,1028.194936707454,268.6453168244562,1028.1150112037649,268.93604465625197,1028.0378822216999,269.22977393566174,1027.9633983505807,269.5198227411089,1027.892084555942,269.8095427156173,1027.8220398437109,270.10025296578635,1027.7517425012,270.3925824502192,1027.6849515535373,270.68400409730356,1027.6172151339888,270.97370009971667,1027.554945602742,271.2634488554424,1027.4926462505675,271.55454173221784,1027.4363931779073,271.8411519954164,1027.3733145077256,272.1244777978271,1027.318579134465,272.4025012559004,1027.2651927115385
34887,586.1594721641453,1357.8482378215551,586.2071685340346,1358.865744231761,586.2379950648353,1359.8589785452173,586.2734741759207,1360.849977596564,586.3106615424489,1361.8391580340092,586.35423373628,1362.8343122716146,586.388517278326,1363.8204380883635,586.4233658613098,1364.7966215132053,586.4601713806761,1365.7744037470302,586.4903423069183,1366.7604584570352,586.5279608031034,1367.7338606491828,586.5647404220281,1368.7101363795466,586.5972901805235,1369.6787950113262,586.6318453641721,1370.6478589473206,586.6712281080488,1371.6171528641291,586.7058740983566,1372.5784259986294,586.742224325216,1373.5472559708458,586.7876471533515,1374.5104083209549,586.8185299396532,1375.4690353156154,586.8597667398599,1376.4271637649747,586.8967498420718,1377.3737244081858,586.9328060592035,1378.3285092070093,586.9689107968537,1379.2838565435814,587.0092316974076,1380.2298907397849,587.0472594806453,1381.1742703595316,587.0862739955776,1382.1174613780356,587.1288631906027,1383.0611124298614,587.1710296768731,1383.9962166417286,587.2146925981066,1384.915375690446,587.2586061058673,1385.8139604357168
34897,1810.7789367669106,429.0616132355955,1810.0302344789675,428.4514329185395,1809.2620889182126,427.82130937766726,1808.5196014299866,427.1967883199637,1807.7471856243835,426.5672749770314,1807.0063701425588,425.9689346321637,1806.2462791327448,425.345013349915,1805.4974179372025,424.7263065121344,1804.749965210628,424.10389912807744,1803.9978501088724,423.4995446476085,1803.250531660963,422.8859407515061,1802.5206330842934,422.28706702556616,1801.7878991242294,421.6836700045295,1801.0480177163863,421.07644490732764,1800.2973584218184,420.4726899736936,1799.5625232484435,419.87868179818673,1798.8377382518934,419.2946068738182,1798.104591485663,418.69972811650683,1797.3790900791587,418.1064774505134,1796.6586493991117,417.5304354944832,1795.939526719424,416.9308090620649,1795.2203418571735,416.34588155634805,1794.5079593048706,415.76062301511627,1793.7993657997424,415.1878019705781,1793.0748913360057,414.60363656269976,1792.3595037639172,414.0306345524448,1791.6536977521164,413.4513189621643,1790.9524225851894,412.88645038695563,1790.2689480752274,412.32953543772055,1789.5772128091685,411.7717740106323
34928,745.4416136121629,1403.6923966495685,745.4574638147719,1404.7967975354159,745.3860570016855,1405.7989275894406,745.3359697634689,1406.8631027123108,745.3042242080602,1407.9671020009796,745.3009202040097,1409.148094753256,745.2390106237074,1410.2035536054746,745.1872709884715,1411.3334291008161,745.1613066957096,1412.4405417246592,745.1461442035103,1413.6141559470962,745.0826557351595,1414.721522937115,745.0369909379269,1415.8719584145958,745.0035371231809,1417.0208135297491,744.9738155242592,1418.1762271134023,744.9377855454685,1419.271187031601,744.8784854062276,1420.422939126886,744.8503379756952,1421.5940567192663,744.8681893090079,1422.7570330095712,744.7933905232588,1423.8701072580927,744.7468261198676,1424.9882412723957,744.7376980872102,1426.1264594879722,744.7138633308031,1427.3137671193695,744.671057648271,1428.4110197919067,744.6299045205371,1429.5293759088506,744.6145635810194,1430.6695794851764,744.6021657009078,1431.8224993725455,744.5536177688247,1432.9272081562194,744.5352550242027,1434.0425008410616,744.5123232522957,1435.1689309055635,744.4839608036659,1436.2604510324757
34944,2194.692052899244,730.7144347960103,2195.9348043690948,731.7426775327866,2197.1401301606165,732.7466160108581,2198.350491974531,733.7624866262148,2199.564218102975,734.7783582411328,2200.7652546416666,735.7790595142899,2201.953097509493,736.7707156100108,2203.1408060150047,737.7670370959053,2204.3356598684322,738.7708182576714,2205.510876433027,739.7611888886709,2206.6774590262185,740.7376271205602,2207.851811987492,741.7299686517732,2209.0207535037225,742.716609752776,2210.1860617750212,743.6960890602228,2211.333342832072,744.6684583376953,2212.4866093970168,745.6464032059653,2213.6424355558415,746.6332744585208,2214.7950305433574,747.6059113317267,2215.92774593506,748.5717534655936,2217.073244497921,749.5488848786601,2218.213045153299,750.5193405940338,2219.3442091871398,751.4863205536916,2220.474323180596,752.4507096915961,2221.6090940646936,753.4180826197168,2222.7368344324605,754.3883813256012,2223.8536862716714,755.3449231135837,2224.9708107639444,756.301165272262,2226.0880242261637,757.2602551869363,2227.1855879767345,758.2045531067586,2228.261372270777,759.1320975410049
34953,420.1798788811937,1030.0828138330808,420.17473835358004,1030.305573824285,420.18580123791486,1030.5254291495044,420.1904537880727,1030.7400867275858,420.1980251524073,1030.956272369573,420.20365744172267,1031.164092500494,420.2170573677449,1031.3757885108494,420.22744350149316,1031.5869474578014,420.2376366792176,1031.7904006499753,420.2448827042794,1031.9959846206993,420.26103885410544,1032.2036255223636,420.27108529149916,1032.403532699071,420.2835223305685,1032.6088991766783,420.29356911625854,1032.809484858618,420.30933960948965,1033.0171453435153,420.32379685710015,1033.21647640554,420.3377328738568,1033.4178476190468,420.35099694024285,1033.6158440170225,420.37050014795096,1033.814070083639,420.3828022964778,1034.016543589509,420.3978767772654,1034.2141604080966,420.41436041167617,1034.4041250554917,420.43155509492925,1034.6055756138885,420.44605909342584,1034.7965612499113,420.46205770545197,1034.9888296896388,420.4764545746517,1035.185685532501,420.4963478552069,1035.3822672506365,420.51265491199433,1035.5697601733948,420.5299979165451,1035.7581004352319,420.54701414614084,1035.946177455386
34962,1930.0827184173852,523.8730167501135,1929.734450028046,523.581601974317,1929.3870106452048,523.2896926485448,1929.039796673266,522.9978722375963,1928.693259371588,522.704933897435,1928.350903514852,522.4154663003876,1928.0066642856088,522.1244193196844,1927.6615881379807,521.8353697115198,1927.3199636693705,521.5455174781373,1926.9783754435584,521.2564980904457,1926.637729681028,520.9695330917848,1926.2973641935328,520.6828500835932,1925.9590922020982,520.3963298962635,1925.621706923638,520.1125771252515,1925.2850956129694,519.8270867095151,1924.9470661966336,519.5417340599128,1924.6114981431413,519.2596040410679,1924.2774042470933,518.9773437717454,1923.9410727400148,518.6945408871773,1923.6077718752772,518.4140803244319,1923.2757569400344,518.1331076799487,1922.9457548317664,517.8547776781525,1922.6150505576709,517.5764033283858,1922.2824220289065,517.2982094681032,1921.9526514981244,517.0203015219952,1921.6257486704367,516.7440098761733,1921.2978443394713,516.4683640511279,1920.9704050260807,516.1934799989408,1920.651205355687,515.925009303145,1920.3370006974699,515.6594944009183
34972,1749.5057041362684,372.9890073757372,1748.430869860339,372.0945125944252,1747.3288595932956,371.14987123820185,1746.2285743764419,370.20715296647734,1745.1485380878103,369.2852599797917,1744.0686318353146,368.35851172138564,1742.9649912399325,367.4091479527769,1741.8669248709964,366.46547499626814,1740.786089430405,365.5366783873637,1739.7049805541305,364.61190819970835,1738.6113976052661,363.663884404801,1737.534040629625,362.73172614858396,1736.4593887996325,361.80607012097613,1735.3868553887264,360.8902638490218,1734.307234617217,359.963466913893,1733.2330874401878,359.02969043236436,1732.1693408440422,358.1117895464833,1731.1047262618285,357.19616467930024,1730.0343880368291,356.2644548993264,1728.9769974455746,355.3468882874376,1727.9172669745285,354.4282216541445,1726.8662138945613,353.52144301116874,1725.8093294070788,352.6079213491072,1724.7490360264687,351.69618595654435,1723.7065107939316,350.79320781353044,1722.6616303206958,349.88608719218735,1721.6087711836965,348.97954599391966,1720.5695808275045,348.0778441261174,1719.553945251712,347.1956194389405,1718.5472944294747,346.31860828076975
34978,701.9448027573658,1142.5503000231815,701.7488267476094,1141.7121787457888,701.5603771299684,1140.9532682434876,701.3723202648079,1140.1713662558086,701.1829121863453,1139.3892770296002,700.9830688791893,1138.5929965001703,700.7782279244221,1137.8309897297838,700.5839502443713,1137.0915991578347,700.4037534148505,1136.3214168498905,700.1990205747502,1135.575643825494,700.0184424448635,1134.8358027231427,699.8252178410244,1134.085283834756,699.6324874857941,1133.3356221999104,699.4419052149002,1132.6138638142654,699.2417171411114,1131.8963106972144,699.0398259442851,1131.1780478222015,698.841649234957,1130.4387273703176,698.638378045861,1129.7188647260473,698.4605792554718,1129.024827761137,698.2670352283632,1128.3359536338914,698.0673784802794,1127.6400913343734,697.8806294083314,1126.9173713116654,697.6792746590637,1126.2235047430925,697.4893716082898,1125.562611673727,697.2989320861208,1124.8652673200702,697.1004830087659,1124.1790164293698,696.9007084197217,1123.5118326950453,696.7244983125205,1122.830878438302,696.5330816147451,1122.1704203466018,696.339317409885,1121.5254888818058
34993,729.5922271018757,1504.7996573200373,729.5801055121345,1503.6890249939997,729.5737274164181,1502.5547138331292,729.5641632532057,1501.3930951094007,729.5516377001833,1500.2429970709454,729.5523355305393,1499.0899443857675,729.5408901096448,1497.9165217797124,729.5323590232033,1496.7455533027173,729.5211187788263,1495.5755572510254,729.5129151186487,1494.418120315927,729.5099207139748,1493.252381121754,729.5023603179241,1492.0913671376993,729.4874111076416,1490.9310945890634,729.4779270734758,1489.7609175898983,729.4696636748473,1488.5999461785464,729.4630978697176,1487.4342465353684,729.4535522259997,1486.2729709743453,729.4500383986867,1485.1103592516215,729.4357328198478,1483.9514614158004,729.4242564201904,1482.7931456525475,729.418777702111,1481.6330362468186,729.4047494545964,1480.4846529178674,729.3950964551358,1479.3407321083123,729.3772007341287,1478.1872898066545,729.3692615895312,1477.0429043856554,729.3538465423235,1475.9092914037808,729.3425170504462,1474.762783858956,729.3269542452448,1473.63124814499,729.3173327029788,1472.5105092351623,729.2987425163266,1471.4084596247947
35021,2067.983025748997,630.3866806312383,2068.955267344698,631.1142143301886,2069.9219804137847,631.8327411646512,2070.880839919154,632.5421390295626,2071.8458187017404,633.259281043691,2072.8116716590657,633.9774852839206,2073.769828951737,634.6923180884927,2074.725556809548,635.4036436394222,2075.683272397945,636.1132807370269,2076.6393752658964,636.8334251192691,2077.5950265307906,637.5444571054294,2078.5473169410493,638.2549550773466,2079.4953110257184,638.9694835165362,2080.443652192835,639.681872115396,2081.3922976838235,640.3953195353288,2082.3311210073075,641.1030678059242,2083.276585681687,641.8158114622192,2084.2215417051284,642.5310587027908,2085.1616697369072,643.2413920044228,2086.095337777153,643.9500058978919,2087.033496142673,644.6623492426149,2087.968037177735,645.3724912898102,2088.902489625715,646.0816340767676,2089.8279505862365,646.7902012851799,2090.75968423767,647.5002406902114,2091.684918858297,648.2087991575188,2092.6104048646525,648.914791846656,2093.524559344426,649.61913992563,2094.4298554926277,650.313734848458,2095.3210930967293,651.0027379607468
35048,179.30249793413475,1521.6303904538886,179.37407936000102,1521.6597927241696,179.4487681595305,1521.688969100854,179.5257852764882,1521.7159454422226,179.60291966193333,1521.7420117180368,179.68810148165818,1521.7760489547745,179.7704713892981,1521.8077889272174,179.85318899730441,1521.837975961495,179.93728285834038,1521.8682296535305,180.0249949119073,1521.9026018861387,180.11329443365295,1521.9373641049951,180.20148988276736,1521.971033972854,180.28938770148807,1522.0031840979516,180.38086772972957,1522.0393768065667,180.4714051896741,1522.0754215451805,180.56064610114424,1522.1088891380946,180.65280934510082,1522.144370706554,180.7464050146829,1522.1828561877187,180.83946961879897,1522.2206220365329,180.931962723024,1522.2572549612398,181.02508916274778,1522.2941189413316,181.12031880104075,1522.3337266003464,181.2156152242993,1522.3730654979895,181.3099966396213,1522.4113877105249,181.40498954337303,1522.449835278651,181.50136933800832,1522.4915605520505,181.59738681632342,1522.5303099772614,181.69057183693096,1522.570526264616,181.7851049481299,1522.6100023909353,181.87847334387357,1522.650053600959
35067,1955.2753361743771,545.0338459725118,1954.0196743079268,543.9538648397277,1952.76990028617,542.8814899408412,1951.517521627746,541.8072579778449,1950.2674561013275,540.7345380599181,1949.0178445268227,539.6620364273397,1947.7687822985763,538.5934440050878,1946.5249701182638,537.524570996278,1945.2802240508765,536.4558176684244,1944.032394266485,535.3869547385092,1942.7956373010766,534.3238301459596,1941.5567938553327,533.2605358844843,1940.322044979512,532.1994333649682,1939.088687748028,531.141506084298,1937.8569424085154,530.0849705173986,1936.6286443737063,529.0303912507234,1935.400979716111,527.9754286834839,1934.175632437437,526.9217991057152,1932.9510496141534,525.8707785148999,1931.7337468273565,524.8237964071132,1930.5139765030126,523.7768404627918,1929.297629833693,522.7315384249814,1928.0842527643865,521.6877864652702,1926.8741067295432,520.6503777369278,1925.663025506093,519.6103504723293,1924.4577522178454,518.5737116639593,1923.2537179217456,517.5396571872609,1922.0606138480184,516.5132770137577,1920.8851554123069,515.5013717298833,1919.724630837864,514.5002997302945
35073,272.81211086828654,1028.6451406788062,273.5354579698775,1028.6738305318954,274.232021062726,1028.7001759994478,274.92179491279967,1028.7280980974704,275.6290264126464,1028.7711869805569,276.3250903456909,1028.8106738836523,277.0100065597477,1028.8371295436154,277.68892812293484,1028.876303306346,278.378209349629,1028.923132935712,279.0589067290675,1028.9593306500965,279.73544651492006,1029.001517051733,280.41116146220384,1029.0472906587308,281.08898485494944,1029.0935745534316,281.76841062245245,1029.1337326575574,282.4319506182278,1029.1781591367037,283.0991864118132,1029.2223005929843,283.77471640523163,1029.277141561864,284.4382455725412,1029.3270289637117,285.09684124125215,1029.3738185723023,285.76179869265536,1029.4295248999229,286.4300296035698,1029.4890316774952,287.0928765454379,1029.5407543016918,287.74651894572474,1029.5973242585324,288.40904337912286,1029.6579980806891,289.06994073460567,1029.7224984880868,289.71883918621813,1029.7771898104402,290.3685765015478,1029.8270190263793,291.0212122936685,1029.8991704533123,291.65703267804406,1029.9570041544978,292.2802332330355,1030.0175988585042
35080,1890.021739106732,483.88098533304594,1891.2236384703006,484.9085679734035,1892.425618671604,485.9236967083969,1893.63577267358,486.9425959932772,1894.8455962956054,487.96518899865646,1896.0514688610226,488.9840470413492,1897.2555433476182,490.00264337717385,1898.4635484893488,491.01991234773294,1899.6693935076169,492.0338238223334,1900.8723905705042,493.0523294684319,1902.076961940708,494.0674189390184,1903.2826303947934,495.08333331214345,1904.4801179180354,496.106003296715,1905.6771133184354,497.11851890637166,1906.8723736638424,498.13313938052,1908.0633964193162,499.14795072591414,1909.2599315129614,500.16467963679366,1910.451878730892,501.1791643308163,1911.643038783436,502.19242405041643,1912.8293640430106,503.2044065099868,1914.0178494536997,504.21943274284934,1915.200241380397,505.2316424961267,1916.384732292456,506.2418558882252,1917.5644275140385,507.25425237809304,1918.7436190526025,508.26622124147036,1919.9155883291699,509.2747901318154,1921.091730377864,510.27958829366827,1922.2550351765872,511.2828239589937,1923.4032892358982,512.2729304883192,1924.5317167499536,513.2494554074892
35111,251.6334259749855,811.3570300265826,251.86569843772884,811.3439640315975,252.10571044927536,811.3309105689982,252.3346974746649,811.3106488844171,252.55652291943974,811.2903740796651,252.79507432987202,811.2799670556673,253.02974063512963,811.2677082978863,253.25766399233387,811.2526302933724,253.481506938823,811.2356292881534,253.71841889686772,811.2255778923817,253.95413661762032,811.2154313292723,254.1776701503724,811.2004078606891,254.40431280108186,811.1890391917494,254.63590419373372,811.1830888510652,254.86938470854176,811.1740553513747,255.09448431681358,811.1609307804703,255.32288000213245,811.1512619353416,255.553266544056,811.1462698894692,255.78181798967847,811.140834202137,256.0048649231641,811.1300181136149,256.2344655874517,811.1249228522508,256.46091261085394,811.1195976330133,256.68979562390643,811.116643533164,256.9142165995292,811.1107325637082,257.1370522688522,811.1071718497396,257.3648046076482,811.1078363351926,257.5904213014503,811.1043571279031,257.806234096846,811.0999756344263,258.0279722711545,811.0975575486563,258.24422258033024,811.0965465881528
