ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
38415,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
3843,251.03967931282864,975.3260599722593,251.03602317610122,975.3265756919079,251.03472079496117,975.3282865716242,251.03324018186564,975.331054131436,251.03200103055917,975.333235315943,251.02854485513524,975.335156189307,251.02690701233055,975.3386052336668,251.0259709234297,975.3420383615743,251.02504010597636,975.345498728995,251.02218513512994,975.3480730208609,251.0212372875692,975.3526296474845,251.01963966274798,975.3573782142718,251.01855017569812,975.3618332577441,251.01647698395632,975.3673235546132,251.01630062134075,975.3726264208758,251.01528544844393,975.3791534443834,251.01434848028288,975.3846448164679,251.01376934720915,975.3904997197326,251.01252582285196,975.3983265048888,251.01195446689968,975.4054816635639,251.01157077344743,975.4125420564174,251.01088638748706,975.420122977227,251.01031732160902,975.4290545149158,251.01051975937483,975.438049326093,251.00971608641512,975.4465640199139,251.009321733524,975.4560985767586,251.0099713538713,975.4645108681013,251.0101381815598,975.4752300570257,251.0108985812947,975.4851688972226,251.01091815125815,975.4942022117567
38458,242.470817493371,1496.8458256696583,242.46748501733626,1496.8468758021627,242.46543834280567,1496.8496875522778,242.46112715943093,1496.8466369284574,242.45847102530013,1496.8463674594768,242.455806929461,1496.8470926019486,242.45291482869595,1496.8487865910854,242.44866359665463,1496.847978574135,242.44630962006585,1496.8475804091272,242.44339292925537,1496.8494446759519,242.44073080763022,1496.8507178821658,242.43716658174236,1496.8503751810356,242.43442693687967,1496.8518786606908,242.43209310487558,1496.855277078813,242.42985276272012,1496.8578941999745,242.42591635093575,1496.8587262486851,242.42402437380562,1496.8599794663294,242.42199549220953,1496.8633730979384,242.41907761973033,1496.866371210238,242.4162529781496,1496.8683923775307,242.41399574254433,1496.871435352646,242.4127606728424,1496.8753054001554,242.41078624697806,1496.879185023321,242.4080820798523,1496.8831890456956,242.40546971485287,1496.8867002379852,242.40423420793266,1496.8921251759548,242.40226632570025,1496.8949409331874,242.40001661267237,1496.8992445833724,242.39916128069075,1496.9045459265387,242.39767019912756,1496.908853401271
38459,1999.660316253959,582.149101959816,1998.4339471903597,581.1420550612091,1997.20858003969,580.1401715044208,1995.9820146762936,579.1337621884796,1994.757112512231,578.1262706452635,1993.534259984163,577.1225294884711,1992.3100368812732,576.115688584646,1991.0914274937454,575.1129532366919,1989.8735682486354,574.1074984273042,1988.6545111039752,573.1055235086753,1987.442572286114,572.1052693807621,1986.2321804827907,571.1052648395496,1985.0254746764072,570.103624306528,1983.8199412387785,569.1059409494442,1982.61743204951,568.1109648614473,1981.4185377059562,567.1148013022189,1980.219653491535,566.1193726602053,1979.0224453141816,565.125256052623,1977.8281972305024,564.1332765536257,1976.6392827063103,563.1428178755023,1975.4487976392268,562.1520093739374,1974.263289262396,561.1645721941663,1973.08266650859,560.1800601423621,1971.9002319227911,559.1962050676741,1970.7223093233968,558.2109354069624,1969.5466564041608,557.2299060745718,1968.373702083774,556.2502455361839,1967.2096926529482,555.277170319237,1966.0636350551758,554.315616858837,1964.931945978597,553.3691465517823
38460,588.2902030090759,1133.6776733788108,588.3538280478778,1133.297365771366,588.4212962182128,1132.9270006758497,588.4787234513304,1132.562377637283,588.5371094297792,1132.2066127828248,588.5989418159562,1131.8584291109494,588.6618089868748,1131.5212606073928,588.7198279400884,1131.1804581919268,588.7750072596482,1130.8494050090578,588.8334681418625,1130.5145619470507,588.8927207234337,1130.193296728923,588.9435770742742,1129.8670891424988,588.9981237776452,1129.551394704877,589.0534837620918,1129.240163619956,589.1102918345075,1128.9350427476238,589.1616786170551,1128.62634431872,589.2134013795326,1128.3168200383532,589.2660841063339,1128.014021642027,589.31773406883,1127.7166301043885,589.3663505691719,1127.417240053786,589.4170116429339,1127.126737808656,589.4684407646993,1126.8361893663175,589.5175268246874,1126.5483874742429,589.563913146122,1126.259140577415,589.6115899501134,1125.975559335513,589.6623803051166,1125.6954110191311,589.7112457114436,1125.4192929796518,589.7545954974725,1125.138485422331,589.8034486215693,1124.8700105987868,589.8515894014505,1124.6065005581422
38485,1734.9471396645095,361.1761793275779,1734.4651962214527,360.7611699206422,1733.9760216337497,360.3367291573175,1733.4938727813183,359.91987754608925,1733.0274314390722,359.51091711248006,1732.560938953359,359.10674401899,1732.0872816649423,358.69442130931003,1731.6200163522788,358.2898985822801,1731.1618731788576,357.8896534537946,1730.704738758779,357.4927905832483,1730.2438561006813,357.09111067562606,1729.7923960331132,356.6967449003854,1729.3432719898412,356.30271725973154,1728.8961473176983,355.9145526357048,1728.4478613308768,355.52548299936655,1728.0027613360899,355.13671943430586,1727.5638838575137,354.75448360754257,1727.1280097605027,354.37353490066715,1726.6871655560483,353.9883286947672,1726.254090637499,353.611453334504,1725.819225307217,353.2326864717994,1725.3916609527416,352.8614521773681,1724.9620063065893,352.4872293045785,1724.5308274749946,352.1149474338127,1724.1087569823887,351.7469722217105,1723.686140168619,351.378821156587,1723.262031563822,351.01168960153257,1722.8422963148537,350.64786653107967,1722.4341575704927,350.29224669606276,1722.0300195625257,349.9408416608457
3849,599.6600367220798,863.563651458674,599.6255870299548,863.3190166208083,599.5972013486887,863.0881764743347,599.5658407839728,862.8587981748109,599.5364701219188,862.6329127258928,599.5064708131362,862.4083811810699,599.4763465282447,862.1904185811725,599.4474020289651,861.9709282683853,599.4207446915104,861.7569036559702,599.3915355055243,861.5414101234003,599.3634404898403,861.3312507896176,599.3353100925641,861.120849470718,599.3089469947795,860.9125908518499,599.2813978621258,860.708168513709,599.2532583884225,860.5036015398157,599.2253121348094,860.3025300711397,599.1995347282536,860.1005994239837,599.1712414461415,859.9007869268008,599.1442348475704,859.7033761410579,599.1174519929954,859.5080545009334,599.0905608735322,859.3148545954116,599.0639141423644,859.1192761624188,599.0376187567579,858.9277736086578,599.0119380568613,858.7385479043569,598.9848539681072,858.5523664035469,598.9593036716211,858.3648559170607,598.9332271240631,858.1783017063823,598.9072892323392,857.9961282706088,598.8834344439764,857.8166368571601,598.8585907757756,857.6393104992544
38501,753.8263256748819,1155.1216044100956,753.8953535425638,1155.0385280031542,753.9679181174286,1154.9558533288075,754.0386319360176,1154.8724641687238,754.1105326561907,1154.7896825080275,754.1838209574462,1154.7072604776365,754.2560858860822,1154.625355977872,754.3286202789772,1154.5440094381086,754.4009640851649,1154.4626929445553,754.4730787951743,1154.3812830565912,754.546575260511,1154.3009500757948,754.6182961239538,1154.220936828594,754.6908546068197,1154.141170049533,754.7637016959592,1154.062797568389,754.8367331167931,1153.9845170412782,754.9085985914014,1153.9062346804276,754.9816357796178,1153.8285302027757,755.054503995745,1153.7513905603637,755.1262070717783,1153.6752220224855,755.1980379233916,1153.599848196321,755.2708932699226,1153.5240945886962,755.342341891216,1153.449184183923,755.4146669701429,1153.3760981187947,755.4871557540993,1153.302564548655,755.5589299180675,1153.2296385357492,755.6301876563197,1153.1577167124487,755.7022259038492,1153.0847642757326,755.7725841265058,1153.0145147484363,755.843142264837,1152.9446566655963,755.9118481527493,1152.8762563048201
38503,1751.5829766349286,443.5468317782435,1751.443839197775,443.7634213953794,1751.29718532817,443.98961944085806,1751.1441367920052,444.22323619591305,1750.9901442540356,444.45400818769417,1750.8338176583916,444.68643815370837,1750.674960526034,444.9227494925909,1750.5133133370457,445.162574640893,1750.3540469978784,445.3977966023318,1750.1927246482446,445.6312414577188,1750.0295631155655,445.8701981161045,1749.8653375605195,446.1078323097573,1749.7031390854618,446.3450574131245,1749.5387149505325,446.5846082575041,1749.3749047385318,446.8241245612073,1749.2085993321466,447.06423561755383,1749.0445372432648,447.3037277733896,1748.8789182409876,447.54172876949485,1748.7132141615348,447.7812427733828,1748.5460005458717,448.0206633292368,1748.3813550215302,448.2605930840682,1748.216835203845,448.49830583174577,1748.0516119226852,448.7366272353418,1747.8855648396013,448.9747634776499,1747.7192566072397,449.2128109036273,1747.5544875303485,449.4470021645495,1747.3899497350003,449.6855093177032,1747.2266328455441,449.9210215431405,1747.0670924250235,450.1557760834984,1746.9086826325438,450.3838828555411
38513,2079.8832620600574,758.5626619333821,2079.908962064904,758.5771015760926,2079.9356919156116,758.5915091633432,2079.959618414153,758.6042968149524,2079.9841742563976,758.6195629493858,2080.0099908214943,758.6348515694513,2080.0353376724734,758.6508613491171,2080.0594893867315,758.666442486197,2080.085604561076,758.6822212267564,2080.110064489092,758.698970370663,2080.1371092015124,758.7171342676029,2080.161491205333,758.733759867364,2080.18762704692,758.7527775190645,2080.2132596742767,758.772071084214,2080.2395570089147,758.7915346661686,2080.264060339987,758.8105652318449,2080.290586370761,758.8313178176733,2080.316536461135,758.8519666222439,2080.3416413877485,758.8729984862924,2080.3675090409342,758.8943881988489,2080.393826005575,758.916444455721,2080.4197031031226,758.9389896084016,2080.4471637468378,758.9624102849015,2080.4732188994885,758.9855419077832,2080.4994427272823,759.0089848575205,2080.5251936702493,759.0337938549625,2080.5521993585226,759.0572429781964,2080.5780453377524,759.0819415429663,2080.6044086800694,759.1065701950397,2080.630046328841,759.131385921837
38517,598.3346352239661,972.3199104893861,598.3724253659918,972.3083942248401,598.415048179907,972.2837320172255,598.4654265615156,972.2741890988766,598.5180312333109,972.2689007748853,598.5728596196569,972.2615123123167,598.6274646296706,972.2518176769711,598.6854409839323,972.2462168403215,598.7445974816407,972.2461920643341,598.8041616704269,972.2398270415431,598.8640782414575,972.2345327607723,598.9284749047158,972.2368631706157,598.9893578233541,972.2416729842348,599.0526805258494,972.2425929532791,599.117815112377,972.2426964318175,599.1834749319366,972.2528048561921,599.254852470131,972.2622673441238,599.3186508442117,972.2658874042896,599.3853009522796,972.2764825007912,599.4539443529766,972.2914947961006,599.525014155572,972.3030466578768,599.593495748774,972.3134899538163,599.6632387930476,972.3324785439992,599.7370333798578,972.3496102726971,599.8092914729195,972.3651614645042,599.8785257085782,972.3829508997142,599.9506037183775,972.399821988346,600.0218865031205,972.4238367171627,600.0943383649828,972.4429649876722,600.1632060404162,972.4565742653715
3853,733.1385486503721,1397.80470357259,733.1508791822456,1397.208866093099,733.1682066966708,1396.5992983949327,733.1837773243652,1395.9938358695529,733.2028198177206,1395.3925494452512,733.2174839104543,1394.7830258156016,733.2291034576483,1394.168469476316,733.2453037665259,1393.5576507893884,733.2637722139939,1392.9553395822822,733.2750209305458,1392.3427966718257,733.2868520235071,1391.7346076508684,733.3021062406834,1391.12874782868,733.3173332193527,1390.5247507515494,733.329056967183,1389.9212759290826,733.3388214635947,1389.31183972085,733.3526831154182,1388.7117335630842,733.3652226145766,1388.1115304744173,733.3750583699543,1387.5092387827694,733.3844009624005,1386.90629773191,733.3948140262462,1386.3177703693848,733.4055870516765,1385.72063465335,733.4154452533014,1385.1257236511753,733.4210148305126,1384.5328604407862,733.4348370210029,1383.9355434280985,733.4446067961978,1383.3560444041548,733.4514404393174,1382.7723713133964,733.4587761339671,1382.1840541029765,733.4684054189254,1381.6047167368092,733.4759344101698,1381.0328728140662,733.4819361539315,1380.4686513452014
38538,265.98169635124304,834.0292968643863,265.99017637850073,834.0609514171935,266.0027389727401,834.1418102726855,266.01904800584805,834.2264901783262,266.02460580171845,834.2899210263489,266.034921242795,834.3690894759081,266.05072036877556,834.4640844719229,266.0641232445635,834.555510831574,266.07449221831797,834.6457493240824,266.0885968942424,834.7233005583763,266.1041889486767,834.8303261697519,266.1194942048912,834.9297905903497,266.1340309486528,835.0154957118527,266.14876236028215,835.1062690221322,266.16607012830116,835.2044013678958,266.18118025478316,835.3060597108641,266.1937483213273,835.4025946835376,266.20973436723267,835.5017532897377,266.2280454849481,835.611318446192,266.24468591448334,835.7143445240865,266.25918034795023,835.8153573953717,266.27988914176785,835.926296842656,266.29618343244084,836.0296725224241,266.31970530847434,836.136403668808,266.33336528155394,836.2451574380963,266.35272159039977,836.352812927316,266.3738899645547,836.4570692469025,266.3917357391928,836.5700216287772,266.40861363639146,836.6745599186727,266.42826591683286,836.7796168480799
3854,1663.195894216685,299.92085728617644,1663.187399594831,299.9178835407234,1663.1820922439751,299.915003289915,1663.1688334816981,299.9037062499184,1663.1574049727,299.8938069851428,1663.1440629857652,299.8845589534991,1663.1335744628254,299.87864434648566,1663.1193401331275,299.86845230816596,1663.1046688003744,299.85788218580217,1663.0884449136388,299.8465044141383,1663.077512615045,299.8412032617877,1663.0613383829207,299.8294495160491,1663.045191920625,299.82048842937013,1663.0289856616794,299.80990273710665,1663.016668703229,299.8049483509829,1662.9979089325345,299.7938918590389,1662.9825974256096,299.78392658134203,1662.9656918152366,299.77555824034494,1662.95044573619,299.7687583074377,1662.932897219742,299.7594520882435,1662.9161418883111,299.7533393684497,1662.9009655049142,299.74391961594296,1662.8864745208098,299.73855838305496,1662.8676226842722,299.7301661976085,1662.8503595984719,299.7192230994605,1662.832677599736,299.71323315657094,1662.8177870296017,299.7078141675623,1662.7982000356205,299.7001675368204,1662.7806951484833,299.6910052535222,1662.7633464159017,299.6863267093216
38550,1694.052466593799,433.1109320573254,1694.0398170577357,433.10759289057034,1694.0262538240033,433.1053048972023,1694.0037332135867,433.09637300841706,1693.9835057067091,433.0901123508678,1693.9649139829478,433.08550980899804,1693.944258708697,433.0803109575409,1693.920999284381,433.0737695757095,1693.898061335959,433.0670722538367,1693.8768307729429,433.0633137337684,1693.855628613844,433.0592588021195,1693.8299565535428,433.0532085161032,1693.80803381122,433.0481550487133,1693.785198212527,433.04534541562685,1693.763604340358,433.0425699694054,1693.7386081092282,433.0367769026701,1693.714929169631,433.0333267489325,1693.692515998395,433.03148971709766,1693.668396791305,433.0292086650644,1693.6433784493288,433.0255649222094,1693.6211423330014,433.02371059343335,1693.597818391622,433.02229260722646,1693.5745339086177,433.02222130392704,1693.5497195740932,433.02022707070176,1693.5263538014794,433.0195411318026,1693.5031768163128,433.01955887493614,1693.4792623080102,433.0184342448605,1693.454683352838,433.01878476146584,1693.4333929277323,433.0199397428011,1693.4110215456458,433.02131929796906
38562,600.8651083350559,1212.2275410554528,600.7788762872366,1212.163925382082,600.8449305141044,1212.122865245457,600.8549240921068,1212.0576735156437,600.782845508983,1211.962380442656,600.8542767131956,1211.939027158508,600.9261002810667,1211.9121808285943,600.9699731881108,1211.883716265418,600.9474952108624,1211.7963645955422,601.0252903243749,1211.7471717317865,601.1210510059994,1211.7154588272092,601.1231534692555,1211.6334034778488,601.1314486355051,1211.5709315973363,601.1793332800123,1211.5683065873463,601.3031734613807,1211.5082987185203,601.3688980264967,1211.4710195803007,601.4066919192286,1211.4040823394826,601.4770543188465,1211.3643177962272,601.5722846610466,1211.3309757277223,601.5985503151522,1211.2770347052785,601.6798209849766,1211.2185942218414,601.7164615007047,1211.1703329461818,601.8245916206092,1211.1601249667167,601.910499344081,1211.076174389606,601.9596974449785,1211.0579078574322,602.0475258965133,1211.021372307753,602.1591971527605,1210.9786133660227,602.1797659283114,1210.9198400015161,602.2459368341092,1210.8932536838804,602.3394388731178,1210.8449178315436
38567,1739.4812175314294,357.7274062014286,1740.360012597433,358.4559099489567,1741.2302971348836,359.1909879377156,1742.0926967196183,359.9102127571106,1742.9407383530536,360.6254889986273,1743.808899930303,361.35344401018585,1744.6599663164538,362.0734679535532,1745.5082259693422,362.78965742763876,1746.3469557697113,363.4961308901879,1747.1981288505297,364.2196959432577,1748.0461351095078,364.9341278567959,1748.881679502031,365.6470988997366,1749.7187410217625,366.35416688831367,1750.553866591735,367.0631975916298,1751.388462448687,367.76812293609777,1752.2128229150962,368.4717553781774,1753.0388086766686,369.17661297076194,1753.870678226883,369.88825219033924,1754.696893749999,370.59475183110925,1755.513432042081,371.29352515448323,1756.3362610194388,371.99233423173746,1757.1498357358023,372.6916141422722,1757.9704320864046,373.39643901771274,1758.783242317661,374.0949961174677,1759.5925868274371,374.78958873749536,1760.4018345326574,375.4850744158541,1761.2106009465265,376.17874741667606,1762.005445803895,376.87121147861995,1762.796065571776,377.5514438415637,1763.570740517449,378.2200342423965
38570,1776.416743600128,392.18993134186394,1776.6812460396757,392.41208501965644,1776.9301268358288,392.6298437710268,1777.1617674295862,392.83362523413575,1777.3908807338769,393.03703214711663,1777.6144425750244,393.2378516018447,1777.832486128383,393.43890736018244,1778.0433156404792,393.6317381260019,1778.253637379465,393.82413732614043,1778.4576557388607,394.0149322001678,1778.658819700654,394.20552175513285,1778.8530601418327,394.3876109241513,1779.0487927423173,394.5711164755693,1779.2404211929206,394.7546977083549,1779.4306076143305,394.93744579633517,1779.6137411909044,395.1136783751118,1779.798644531089,395.28893110436206,1779.9788850445927,395.4679619719063,1780.1589422306822,395.6436184537348,1780.333497704313,395.8155702457341,1780.509444740894,395.9876584464118,1780.68325486609,396.1576904202466,1780.855499604542,396.3270253599145,1781.0230877431661,396.49449132589814,1781.190013971703,396.6620763640817,1781.3545129177626,396.82629639727696,1781.520342270052,396.99114271726467,1781.6805525403101,397.15452276292973,1781.8410105714759,397.31379142980626,1781.9965677301784,397.4744519195775
3858,1917.5669131735267,506.48973857171217,1918.808976702443,507.5189202077965,1920.052254617566,508.5494246809008,1921.272194993493,509.5626622648671,1922.4792053384624,510.58177023539787,1923.7098217741252,511.6109293779732,1924.936235398489,512.6332785364402,1926.1399796991382,513.6450005768413,1927.3512060839514,514.6603154076114,1928.568651288335,515.6861577250596,1929.7804031225196,516.7050921363406,1930.981812687646,517.721761892667,1932.1810407166354,518.7390031427011,1933.3857133595811,519.7571730431232,1934.5892969228892,520.7787768283156,1935.7783041410269,521.7835137924319,1936.9726042936359,522.8016873229539,1938.1662020609963,523.8188014338116,1939.3559888159311,524.829965557308,1940.5318339833495,525.8350212310706,1941.7200407999621,526.8465446094051,1942.9034858994992,527.8594065400486,1944.0903183649327,528.8765428919099,1945.257469279996,529.8680279288061,1946.4362935113047,530.8775918629381,1947.6154600947802,531.8960888959426,1948.7842493425853,532.9016179700918,1949.9380129891636,533.8901425014626,1951.092111234503,534.8838048661024,1952.2249952537777,535.8640784292596
38587,254.9752892177891,1093.6810922201573,254.992138341874,1092.8372316843981,255.0070818038812,1091.9968123901992,255.02025017440093,1091.1605874302304,255.03457895488776,1090.3325845486308,255.04790601258017,1089.5065266100023,255.05854012279633,1088.682217846404,255.06972884005702,1087.8630927496426,255.08072927465386,1087.0500961280597,255.09075125069745,1086.236328770754,255.099050322251,1085.4277924626042,255.10715352130973,1084.622735051422,255.11551431321618,1083.821671197079,255.12260413993434,1083.024904156739,255.12956524928734,1082.229043866729,255.13561200478878,1081.4387361356153,255.1426171237916,1080.6473024749998,255.1478039806382,1079.8599901055863,255.15117852201035,1079.0769645387754,255.1552596272652,1078.2980020655318,255.159556768926,1077.5220851287525,255.1625876195195,1076.7491922492034,255.16538503551334,1075.9802384657821,255.1674421433499,1075.2144300687116,255.168851651841,1074.4523659705546,255.1701774671532,1073.6927401132964,255.17145268659553,1072.933844530441,255.17093584358162,1072.1835333395163,255.17201362101366,1071.4449463491883,255.17035640911934,1070.7182824640522
38588,2059.3870510669317,620.9337909202231,2060.589328778905,621.8262508673505,2061.796775658572,622.7290431939891,2063.0000067656492,623.6293925109712,2064.2005843685156,624.5302503878842,2065.401286971716,625.4307677238739,2066.6052531778832,626.3380198441843,2067.802930560423,627.2431600547451,2069.0007177845296,628.1458485829927,2070.1995203287943,629.0531406706073,2071.3985507031884,629.9621793342116,2072.5914507333,630.8704075319711,2073.7834281822547,631.7765854356217,2074.972330450648,632.6830075024583,2076.1631681906547,633.5925105802976,2077.3470320078195,634.4984667782091,2078.531280107053,635.406580447581,2079.7171603833094,636.3169601740047,2080.8995674909056,637.2270351191352,2082.0760971660693,638.1348059985803,2083.2541519951033,639.0426287554747,2084.4307844037767,639.9517060050257,2085.6053353967736,640.8612460440929,2086.776144745875,641.7695468916481,2087.945249254415,642.6774870092866,2089.111435768795,643.584900388352,2090.278371450657,644.4926936001484,2091.433820134981,645.3935144854188,2092.5743218401194,646.285636021154,2093.6990874377643,647.1673659190649
38600,592.8178058089231,1496.2747169070574,592.815813762457,1496.3061514776982,592.8109537798288,1496.3338977840908,592.8068604849879,1496.3650779968102,592.8049605675525,1496.3989195704778,592.8025335975784,1496.4318653287783,592.7987966836095,1496.462811751627,592.7949882690251,1496.496553856016,592.7930690394884,1496.5307132966368,592.7908388279653,1496.5634784682757,592.7869573319896,1496.596875900838,592.7834976089607,1496.63145344772,592.7816037265071,1496.6679173812718,592.7795107142574,1496.7033907107318,592.776773051477,1496.7386958943327,592.7740062024739,1496.774807475104,592.7726334064544,1496.8119909832874,592.7717909778795,1496.8481824200062,592.7684606721234,1496.8841340314289,592.7665416586128,1496.9208530313008,592.7653634054996,1496.9587101877055,592.7643925180216,1496.9971844208078,592.7623984402164,1497.0351802679543,592.7610406486887,1497.072061924893,592.7603082142266,1497.1104690000125,592.759309501926,1497.1503933693477,592.7582728794054,1497.1873811105702,592.7567748696242,1497.2251066561041,592.757033830015,1497.2641543634638,592.7561786636832,1497.3005344354306
38602,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
38614,1951.6505979582407,546.0948548035078,1950.6637143489859,545.2640739160537,1949.677877827701,544.431360337819,1948.683713483327,543.5994108346403,1947.7017221160343,542.7682781961497,1946.7102638944943,541.9338495034939,1945.7222005332476,541.0974147031261,1944.732173857543,540.264187040622,1943.7465315096526,539.4368393744631,1942.7626184615194,538.5995463989922,1941.7707298357966,537.7658900104724,1940.7815040969003,536.930624783362,1939.7998688847317,536.0959037283868,1938.8182531001073,535.2660052898302,1937.838993853596,534.4339673413366,1936.861225421494,533.602003656581,1935.8850035711207,532.7738992048986,1934.9051875867615,531.9414761366777,1933.9266991288198,531.1099765056528,1932.9515605244774,530.2809921067608,1931.9778004660016,529.4529154152237,1931.010174267257,528.6305291880108,1930.0326812161045,527.7992490222632,1929.0638490148938,526.9750926635857,1928.0956395613166,526.1512344784487,1927.130537836291,525.3278986952087,1926.1637719225405,524.5016735038472,1925.208395339688,523.6861803806389,1924.266205521975,522.8830289402122,1923.3353293300702,522.0879568952626
38619,239.68622237231534,1276.0737801356954,239.6867720462013,1276.0631111174673,239.67330976597563,1276.0059892264835,239.64955175292235,1275.962530550452,239.64194885875116,1275.921730577215,239.63909141087208,1275.8936334542611,239.62622127062738,1275.8559207647133,239.61506925264598,1275.8020368605348,239.5984564207975,1275.7654893273261,239.59339359139395,1275.7250316894474,239.58051184201716,1275.6723472531735,239.56269297988402,1275.6152278890945,239.55249408553652,1275.5773088597953,239.54440443177558,1275.5394079051218,239.53458624710885,1275.4932807934774,239.52125221780798,1275.4430836512558,239.5124441623946,1275.3988757318457,239.50692457411586,1275.3533394863678,239.48862997878226,1275.3023106497212,239.47273073897424,1275.2446633268373,239.4651452433082,1275.1996148991325,239.4546678330389,1275.1592793278899,239.44140857066105,1275.106247930464,239.42461330675098,1275.051974744626,239.41513371110992,1275.0052759203058,239.40533186208646,1274.954463188578,239.38823269545622,1274.9065034334676,239.3736230055461,1274.856794562173,239.36289276785084,1274.8086270056872,239.3553144887275,1274.7657894889762
38626,2167.6646175385845,778.0024038340783,2167.7833350855053,777.8451286087434,2167.8988076690193,777.6922828656028,2168.0112223805395,777.5321670131387,2168.1256905286746,777.3778862716881,2168.237195035884,777.2228196608933,2168.347511593892,777.0720713390662,2168.45717101357,776.9202641547607,2168.5642047948945,776.7709175029885,2168.672170824171,776.6202342157338,2168.776428085548,776.4733601168139,2168.879438558386,776.3256717519417,2168.984451143364,776.1813175764229,2169.088159415147,776.0349809991336,2169.190186692974,775.8924195506214,2169.2908855441624,775.7495749786372,2169.39215855153,775.6061615421582,2169.492557912393,775.4631921580758,2169.5897974236086,775.3252416063975,2169.687963741774,775.1856606920243,2169.7883434401674,775.0488954434048,2169.8862238740408,774.9122937182807,2169.9801724819135,774.7775742261198,2170.077537711898,774.6426130643222,2170.1727054928415,774.5082197894668,2170.266546592341,774.3758417388543,2170.3609393568204,774.2416117980498,2170.4541818842968,774.1116850068422,2170.547083685745,773.9840558131998,2170.6365962900154,773.858740733729
38629,2162.1792358493053,784.7214221094418,2162.746969899794,784.0285958746136,2163.3095262402576,783.3449405405674,2163.8623733051795,782.672340904383,2164.4180266844005,781.9957487792811,2164.9709189031782,781.3313290534857,2165.5113428633767,780.6725656378944,2166.053686263786,780.0149701100053,2166.5975819549276,779.3598964171374,2167.133525976579,778.7130765691658,2167.6728946372186,778.0675188520745,2168.2126303928753,777.4270329342773,2168.7440444385875,776.7835311675432,2169.270847467389,776.1567346393888,2169.799290031765,775.5252843865596,2170.317725477415,774.8939345935311,2170.841392254982,774.2670939163754,2171.3658133233303,773.6492843149026,2171.8854639300253,773.0294709500744,2172.3973824025998,772.4191765722402,2172.9096378504096,771.8065908401272,2173.4206534812665,771.1987715527908,2173.933396022777,770.5902921907414,2174.4360742862013,769.9888451972483,2174.939222252625,769.3941912109062,2175.443605557291,768.7901940011202,2175.9448430326647,768.2078582818511,2176.4420930817814,767.6186975082088,2176.929943235572,767.0451190084028,2177.412468587134,766.48646452937
